test.tsne.1,test.tsne.2,observation
2.3221295647306657,-17.36847169237197,1.0
1.9629871647795094,-16.95381664319517,2.0
2.404310115819677,-16.49773988207542,3.0
2.2690562943708854,-16.043559939347762,4.0
1.974347225159691,-16.045740644900878,5.0
1.843204765736343,-14.052109213593182,6.0
1.8765939326541232,-13.402383974149618,7.0
1.365786056074584,-12.643550487772895,8.0
1.7241025442471096,-12.954558134286502,9.0
1.2325553524014363,-11.69431806206146,10.0
0.03137599941556164,-8.889555778926871,11.0
0.4149437806656951,-9.050221565821555,12.0
-0.2576231416170277,-8.530830332132243,13.0
-0.16008208377301175,-8.702002982645764,14.0
0.29784170697192147,-8.611798856912868,15.0
0.9307806056403611,-9.135992033334313,16.0
-0.30863731179114023,-7.876172896135309,17.0
-0.13884728210856076,-7.604378116459815,18.0
0.13194492694682958,-7.784227916491651,19.0
0.21719368697710228,-5.624320780199902,20.0
1.010853969883087,-1.2497929686050773,21.0
0.9887876982020714,-0.3206108790396242,22.0
1.1029795263376336,-0.524355110665071,23.0
0.9068950827086801,0.19977143318308058,24.0
0.7104967995610179,0.46434217306476455,25.0
0.566066188183668,0.14884229418092862,26.0
0.7108469635377658,0.8604566950590036,27.0
-2.4522660433113552,5.9020284612727725,28.0
-0.9070788762275613,3.387025469543609,29.0
-1.3516154945870726,3.5074409191904317,30.0
-2.108868322969613,5.907875760015319,31.0
-2.4673316614918175,6.9085899670507525,32.0
-2.386050612342451,6.2847855069896665,33.0
-2.518655713279981,6.8262100993487635,34.0
-2.68032927737761,8.938134848782903,35.0
-2.5430229092515537,7.09754859033943,36.0
-2.480634787074274,8.280235495935534,37.0
-2.509254704170242,7.37631443712378,38.0
-2.338406208800107,7.5814500647652805,39.0
-2.357069662373651,9.392336719448533,40.0
-2.2177116475512797,10.17209331064324,41.0
-1.9011621746343084,10.919121703688694,42.0
-2.071893437552054,10.468878910167335,43.0
-1.9162367315720128,14.299349941489066,44.0
-2.0918896099118043,13.751052507165447,45.0
-2.040139898089685,12.989465449030419,46.0
-1.7745716624712633,14.213428183092702,47.0
-1.9439126854148339,14.961855258024666,48.0
-1.9570684773242817,14.567631842872954,49.0
-1.1750399319240672,16.621627481129238,50.0
2.312140629294406,-17.6190869119933,51.0
2.4895248306875737,-16.31521518136164,52.0
1.8941567664292265,-16.740199717649848,53.0
2.3727141894286605,-16.475600736006708,54.0
1.794890040003638,-16.387006963483493,55.0
2.2953763128496796,-15.662193720779946,56.0
2.285287348391779,-15.407835476742601,57.0
2.082615124508652,-15.166772573375837,58.0
2.247748223486815,-14.883242246704606,59.0
2.0361869165233264,-14.326338690883656,60.0
2.1850204140509226,-14.533483499175913,61.0
1.9844203476203937,-13.826794773375827,62.0
1.2563316059968717,-11.918357994364237,63.0
1.6399218913924078,-12.150595661136004,64.0
1.9961903719315788,-12.738610834507432,65.0
1.5112788720913723,-12.117041505829741,66.0
0.9384249280129902,-10.529091462052914,67.0
1.4644000948563272,-11.962406364648139,68.0
1.3234342296966792,-11.34061884606161,69.0
0.5076372863518283,-9.431194409618719,70.0
0.9688169970542775,-8.610423526139979,71.0
0.7770461951596243,-9.19099880140944,72.0
0.5456626238253468,-7.822524477826771,73.0
0.49894304300997044,-8.329224095124479,74.0
0.017090199424424503,-7.812823190696597,75.0
0.4444383139156529,-7.525778281628004,76.0
0.05344557219533519,-6.913046633410869,77.0
-0.34966396067971384,-5.755291872317781,78.0
-0.4581635912940964,-2.91323156314637,79.0
-0.2976759502412574,-2.9762725197597972,80.0
-0.6928389512326132,-2.446516133879455,81.0
-0.5086863557461392,0.47908357785787664,82.0
-0.37770315679262917,1.453107366062673,83.0
-0.1952702524761152,-0.09856342584418074,84.0
-0.30663814088979746,0.5562111508922944,85.0
-0.47868360914395647,0.15042680139241207,86.0
-0.22960696026390057,3.0385724805373835,87.0
-0.22896416917761966,1.9916033506619957,88.0
-0.13889995171094674,1.1558180213526255,89.0
-0.37370778599684307,2.9440977502676664,90.0
-0.2604085729138297,1.724165056206591,91.0
-0.08167982359215803,3.6501474696206953,92.0
-0.3703559753982279,2.7839302432830513,93.0
0.03469460252912681,4.584794936614795,94.0
0.15451156663452761,4.243165290308423,95.0
-0.48546947495864196,4.531525856348815,96.0
0.30745750612897305,8.2179684602811,97.0
-0.06183604912544233,10.630890712903998,98.0
-0.18154213965695729,10.88726841655245,99.0
-1.3093907809614385,13.790417242235852,100.0
2.1955463054317006,-17.336829985254703,101.0
1.629878560513205,-16.146723562491573,102.0
1.6139482446863158,-15.86311202342837,103.0
1.519962816412327,-14.603223161825376,104.0
1.3928731081138015,-13.798953831096485,105.0
1.251389597386127,-13.11347646000437,106.0
1.6768338784517909,-10.839405893312778,107.0
1.4825394434542087,-8.931837490270716,108.0
1.627185182486379,-9.948768336296979,109.0
1.562053086930539,-8.36810236489477,110.0
0.8475351832999531,-5.702706647461179,111.0
1.5155428761193255,-6.0050643598087525,112.0
1.4488924595060886,-6.137592280125022,113.0
1.326003114399425,-6.132268501665571,114.0
1.3338141806265484,-6.371384726261258,115.0
1.6241997798578542,-7.371352949242931,116.0
1.049253497995814,-5.500079111313125,117.0
0.5439974725087601,-4.441952689797074,118.0
1.1100681031096145,-5.6627954701686205,119.0
0.7732953008189299,-3.762719090328857,120.0
0.6570867468028793,-2.8770343550618285,121.0
0.7991730617902871,-3.6787771333181634,122.0
0.3969248343367927,-1.979328391410442,123.0
0.49046774721304626,-1.1920243839838094,124.0
0.6489842472586815,-2.0616805046220144,125.0
-1.4919816408387225,5.059838773494033,126.0
-1.4080178441873312,6.22111939379989,127.0
-1.7435948122052987,4.114997836427993,128.0
-1.443874129179043,4.820244967257109,129.0
-1.3432802778041004,6.6014910774500635,130.0
-1.5222629680548678,7.629108662528158,131.0
-1.3245427013988649,8.011318563996266,132.0
-1.5301831859326092,9.846240384161108,133.0
-1.394291628047485,9.201265416134822,134.0
-1.3383713826552361,8.948917936184847,135.0
-1.0374018782074093,7.6434911869938995,136.0
-1.184863062158023,8.34389154952942,137.0
-1.4659815361235422,10.626441614714508,138.0
-1.316428647202019,10.810714391606707,139.0
-1.3784412162809583,11.55709003942536,140.0
-1.6278170013010909,11.962657094887934,141.0
-1.375640016488283,14.466502187106288,142.0
-1.2633485675847633,14.645293927686819,143.0
-1.2394787943607335,15.8219957608395,144.0
-1.3326991233681516,15.842447918191084,145.0
-1.3433195589162348,15.100085480855839,146.0
-1.1672374257037248,16.055961698737594,147.0
-1.1279553692255666,15.646162268332267,148.0
-0.8912961999451381,16.44246735796247,149.0
-1.048485645862351,16.548946699027777,150.0
1.6221385345057115,-15.240712094512386,151.0
1.5652282935944204,-15.103562774324205,152.0
1.4055718827806778,-13.044821773866662,153.0
1.8276878348674226,-11.592902485475156,154.0
1.55622671025299,-10.74978488663678,155.0
1.412697236251955,-7.8496818571801725,156.0
0.17191973142415404,-5.893016316975096,157.0
0.7605607815145762,-6.72677433802372,158.0
-0.18870740604423777,-3.9461257948290047,159.0
-0.08445801061992,-3.4265842880285864,160.0
0.4269786094668363,-3.6124740503503094,161.0
-0.4865075983723782,-1.1957560430851286,162.0
-0.7068321636874152,-0.8372189160701213,163.0
-0.7688036250861374,-1.5237077328579416,164.0
-0.5452752922648899,-1.473218415483024,165.0
-0.6747008314692284,-0.356757212588405,166.0
-0.7446267220887692,-0.3357554718046391,167.0
-0.8533864320072562,-0.6083025052552494,168.0
-1.1408897711487187,1.4263035469544476,169.0
-1.2082918578114104,2.099865663553722,170.0
-0.5037646726506286,5.340108577972885,171.0
-0.5586183236076772,5.261044901975542,172.0
-1.2797495344171048,2.4815418084308645,173.0
-0.7991555235150577,4.732820100564003,174.0
-0.18464244268680471,5.7328339324833735,175.0
-0.18954411799706225,10.150368615431846,176.0
0.1668640667693054,6.766260814382471,177.0
0.07809171511563805,6.6773296263954744,178.0
-0.013662616368456693,8.355057038564885,179.0
-0.6983194074719004,8.716678848454965,180.0
-0.20182209369576123,5.68363299926871,181.0
-0.049175512177114,7.2580906362866555,182.0
0.43454315035587016,8.229391822747253,183.0
-0.1674514014934437,9.686273686876236,184.0
-0.16159271014473756,10.056228432296146,185.0
-0.41422639225351193,12.0034886718153,186.0
-0.42183911851756384,11.91871980926119,187.0
-0.4628672984745926,13.255064104677196,188.0
-0.6549543366892606,12.695104259955638,189.0
-0.25839962057970794,12.39478702185927,190.0
-0.6667341565986428,12.006800555887905,191.0
-0.3026363543297637,13.143890468270916,192.0
-0.5058048491773783,13.819387485297321,193.0
-0.5819453577167739,12.501722683750824,194.0
-0.49249402713165896,15.21464187365248,195.0
-0.31610950336599547,13.789273198317685,196.0
-0.5339189900228343,14.389453129768153,197.0
-0.5946080335845751,14.658609949532988,198.0
-0.6607408137821554,15.152005849136012,199.0
-0.5012068375707494,16.42468163571899,200.0
