"tsne.1","tsne.2","observation","exportId","exportName"
1.5174391559042022,-18.1946843908091,1.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.4776759304917169,-17.715888288603594,2.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.1583003876014006,-17.335990555146164,3.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.1886842490836793,-16.82854439627489,4.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.560771398541785,-16.783881597676707,5.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.4695863842178478,-14.718172663393638,6.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.2703952814681272,-14.090767585979169,7.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.5920826689211145,-13.212988156880808,8.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.292960927705689,-13.62535165294184,9.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.056744687488702,-12.270165242600717,10.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.12198973806891218,-9.34844226989028,11.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.5002552895185906,-9.543671979098761,12.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.18801005705364507,-8.901285037230366,13.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.07104501025777517,-9.126414426489506,14.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.4056403325561643,-9.084622332300803,15.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.008959593253078,-9.700549523681302,16.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.11574897337895725,-8.261545823407689,17.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.06813750104619694,-8.043083289949632,18.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.344959557959066,-8.211145588451757,19.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.958178140579402,-5.7679372451024244,20.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.2088961484374652,-1.4531205956499713,21.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.1525352909438487,-0.3637115314944047,22.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.2606107726366003,-0.6132129876550251,23.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.1048491907124087,0.19977608868441968,24.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.9021819578123625,0.49487993998320995,25.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.7283301568578024,0.16369745552979006,26.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.9437209345194237,0.940447907420053,27.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.0098737341745372,6.367317836553738,28.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.27995216832152586,3.451493793763608,29.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.7068475766131256,3.5827214977953137,30.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.6514126716502968,6.330798807768841,31.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.8440712360009106,7.419138543732227,32.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.8586669667357362,6.784572540043744,33.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.8967721604124542,7.341411696262049,34.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.8102473340631563,9.541419372811072,35.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.9031157436559689,7.631029196115088,36.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.6808594547047381,8.854274570606789,37.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.8466566249701531,7.9280190752589235,38.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.6387758767570154,8.1136672012048,39.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.4311461592885164,9.956139524800086,40.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.19148656078204057,10.752491159523682,41.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.23847500685882866,11.441888359926208,42.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.008928867416803704,11.01460137640293,43.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.6968259665555157,15.074758360568831,44.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.7886920471279284,14.552519075559925,45.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.638492596391923,13.866925805160351,46.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.529133316142516,14.986410756537733,47.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.708393340856009,15.785340142797565,48.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.710649579619192,15.361246246623704,49.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.9830005818273087,17.470863887791186,50.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.6469055998036106,-18.430399851650645,51.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.0379306373339823,-17.14970630568556,52.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.7963124202407872,-17.469184982250557,53.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.273270480519998,-17.312778968089635,54.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.8180494536322795,-17.09787969249441,55.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.1911786434852139,-16.466066711167798,56.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.1366021176154,-16.205364424090995,57.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.3318468387052584,-15.917561562791686,58.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.0655475228065607,-15.662614243563574,59.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.238216367479658,-14.99744501532033,60.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.106709926296147,-15.296763768940012,61.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.2338305928706434,-14.519322652502611,62.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.9253687731465448,-12.5463845234347,63.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.1700210278360996,-12.793743248894339,64.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.9635569842153276,-13.482072778696496,65.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.3374292650706392,-12.76756769063626,66.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.873243190118142,-11.101203175635517,67.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.2995313904597485,-12.592704459777801,68.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.205270880793588,-11.930091540749716,69.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.5547892020754033,-9.945776507505336,70.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.1378940323901616,-9.148445782166359,71.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.8606764762641036,-9.738034897750087,72.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.9036806887831135,-8.327872913557671,73.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.6873811063315768,-8.820908561690723,74.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.3822858560991828,-8.27738581515699,75.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.8891052420646495,-8.021709054979365,76.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.671857056933267,-7.460561029420267,77.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.559713598862465,-5.648579863806414,78.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.0464948356332822,-2.921965350544959,79.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.9562732356700621,-3.01269384095143,80.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.0967592465498377,-2.3352561667407317,81.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.4252623271482011,0.539099599027114,82.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.3535208459942685,1.442299130403063,83.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.0405671266963136,-0.06782780357692783,84.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.18362154113674614,0.603017331308975,85.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.30064986251023385,0.20356990458589505,86.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.48875200715760053,3.1260214977074003,87.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.22346321286657422,2.010450965250645,88.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.006128648657644939,1.1653802685730232,89.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.2916333582304699,3.010695278691471,90.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.1688425913576246,1.7514772848463702,91.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.7839330210715826,3.7037291791028157,92.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.2983934375792246,2.836043598646577,93.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.1462325684323948,4.5596146060108245,94.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.1874384249310617,4.215878744318312,95.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.6287322074507649,4.657606936690747,96.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.127627522165571,8.455144191511211,97.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.9722058506141535,11.087725006763888,98.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.8916347209661286,11.387645558710675,99.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.096526107860192,14.525561035252064,100.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.83996860685239,-18.085461618252662,101.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.9261028238472926,-16.841569979326476,102.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.9324713996817942,-16.550275955394365,103.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.8106276004409483,-15.269831694851907,104.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.8927522611500254,-14.404503601515282,105.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.9281523674240963,-13.644296780745778,106.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.675233529484683,-11.456603928422398,107.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.582935078507312,-9.557615013892736,108.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.6814101300405722,-10.52757936011242,109.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.699640105010366,-8.985025639451525,110.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.6320133119836205,-6.068299877004403,111.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.019288622404504435,-6.356119267597039,112.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.12054379358449854,-6.484527571324254,113.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.3199661143083353,-6.496196368460253,114.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.37234011829037095,-6.697397260826361,115.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.6230634718644812,-7.801976454024226,116.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.36885489071110833,-5.834771289451447,117.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.4921663927268315,-4.683192791021013,118.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.36179602088753343,-6.006357062933856,119.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.060820605137124076,-4.052788215691737,120.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.002177198310255672,-3.1647390372612834,121.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.04437604614065265,-3.9859701579402973,122.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.13061204649284408,-2.194552783481224,123.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.31542971058006564,-1.2235454859990036,124.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
