"ds10.tsne.1","ds10.tsne.2","event_id"
-7.974970371637198,5.820155608485298,1.0
-20.827406851982744,-12.991315271035186,2.0
-7.41681342977936,-5.451525532387801,3.0
-2.938087873854977,4.353273645143236,4.0
-5.243393638139494,9.507128692708113,5.0
-22.30892300417963,-3.088342431058466,6.0
-7.95852293184368,11.657011092810064,7.0
-4.826453138598511,16.86240366443327,8.0
-22.61284211593387,12.635279847050292,9.0
-8.006812670531602,2.1993144707949037,10.0
-29.364055466244064,4.349262830034326,11.0
-16.87181392714342,0.30497627512133624,12.0
-14.868811827472017,1.3624758362605676,13.0
-8.890702014982496,-0.031136448211530634,14.0
-0.9305511029343566,-3.0178793366461094,15.0
-19.315981612769487,-9.405043691926808,16.0
-11.066818189649423,-8.459840363456378,17.0
-11.175242259709826,22.365125208751866,18.0
-16.47924089841705,10.465599792002813,19.0
-0.9026873075480195,0.7836472309254248,20.0
-22.403450968458532,-11.43844552445472,21.0
-27.280074882634228,9.983227988701168,22.0
-2.981399335636039,-3.536500426946091,23.0
-13.87881117854474,-2.2623110533080317,24.0
-22.66863527195282,-2.6763675403054106,25.0
-15.610678148473243,3.453052369963515,26.0
-17.99367144037428,-13.139193408748362,27.0
-22.051198247595654,3.358886492078467,28.0
-14.71193810958807,6.830439312009175,29.0
-6.934914122628842,7.379182012507189,30.0
-20.049819647177312,2.6270160021536504,31.0
-5.74583887040837,-6.459504597585137,32.0
-5.9702293726632725,8.717790691520277,33.0
-1.4246685908401837,4.507413969908973,34.0
-9.911746257205603,-11.661232799675043,35.0
-5.046427607876486,-5.9648648301914005,36.0
-14.751605606414206,-12.830080412560577,37.0
-7.301707626869038,-3.1710515664027543,38.0
-11.175569090661202,2.993038013923228,39.0
-19.00586238833703,2.243553286620136,40.0
-18.552674671884013,-5.543873461271684,41.0
-1.3118319247513002,23.19902134696245,42.0
-8.777583917187654,20.21758544804456,43.0
-19.307593232676155,-5.455346377762305,44.0
-10.399377244869768,6.871997756482291,45.0
-5.139576765354517,4.0228487482600235,46.0
-10.910893675825129,20.367873877487916,47.0
-4.256594405310942,2.7030787994094547,48.0
-5.45399860021814,-7.054095328601468,49.0
-7.209434825875756,8.714428756358652,50.0
-9.763347527418457,-7.378489363801852,51.0
-7.114485152516532,10.227731036781822,52.0
-1.5973376809767037,4.860097806699544,53.0
-13.322831646415887,14.095946697751524,54.0
-4.915530185895458,15.191259946674785,55.0
-5.230332275347209,19.50377643548917,56.0
-20.49758896585968,-6.054313166305064,57.0
-17.590921167731278,11.525196160670598,58.0
-14.38159103496526,1.676272311954604,59.0
-6.114626631872008,8.339110123350908,60.0
-16.293750637869767,5.743678151141167,61.0
-19.37192931557469,-14.11007965054354,62.0
-14.775527997839058,-3.31137218602727,63.0
-19.433157512537903,-15.580294737172256,64.0
-12.583952009813268,12.617173533935734,65.0
-16.996057587295397,3.7007165978505383,66.0
-6.805646426131004,-3.7213132037464827,67.0
-12.7665087242158,-3.0968318469560754,68.0
-4.6315409824942755,-6.742234872579757,69.0
-11.264138781987349,2.3701816413026244,70.0
-12.762951346436118,16.14005088750841,71.0
-18.763858950272642,-5.005513470376176,72.0
0.7081491043453624,16.24730934746411,73.0
-27.102206796626557,-3.6764380093879137,74.0
-3.470265387210572,22.647111515432876,75.0
-6.372232165128951,-2.1827611817469363,76.0
-1.473975906162032,5.956514639852435,77.0
-13.736322691748976,13.182646902924873,78.0
-3.8504422094470026,16.487448884257397,79.0
-1.5793720722088118,15.273125721117752,80.0
-13.409068152162652,1.8572640091534167,81.0
-3.4962285745315174,12.58142401198125,82.0
-14.247860366128096,7.070096391975261,83.0
-12.43182450608899,-4.115382748566166,84.0
-15.90713554247878,-0.07961847781087623,85.0
-1.2498548752165852,0.9820543218943251,86.0
-6.595777487782532,13.336155454451449,87.0
-13.04935094380759,9.098248646023176,88.0
-13.027204681888367,-14.615520850993152,89.0
-19.339140502082675,-9.469261177650075,90.0
-18.31773133923163,-4.875538586696554,91.0
-4.596598977557784,26.387328652340177,92.0
-19.73075493639015,2.8045989477850233,93.0
-5.890988618174676,6.9657958061950485,94.0
-8.87983934190285,9.265870699613767,95.0
-11.062589966907582,12.496055003162713,96.0
-5.234111491066709,8.167879529727687,97.0
-5.451341032782477,17.24357970586536,98.0
-10.852260163789666,16.192400337375645,99.0
-17.838793120290816,-4.151877352753035,100.0
-1.2743974099606459,-7.11078663368871,101.0
-3.8139467156202485,3.3099326261702005,102.0
-1.9764325713192565,25.51042264871578,103.0
-1.0490789251221713,4.546376803220547,104.0
-20.005126684412463,-4.4163919568076615,105.0
-17.42117440633497,1.025820036382142,106.0
-15.904257135772944,4.203714674283639,107.0
-12.835470233134997,-14.736221054052685,108.0
-13.156187215952189,-14.365005515624961,109.0
-14.680422913472098,5.96090937540498,110.0
-15.903586258873577,-1.6667799017170812,111.0
-15.658871444376999,11.906314238229134,112.0
-10.39730224178921,10.338212074404893,113.0
-26.697894255720733,9.462421506662546,114.0
-7.497264548089839,8.928788848524592,115.0
-4.546324537406228,-4.104770583762068,116.0
-9.854098584415233,10.819576087674847,117.0
-18.89870637763251,-1.9943742522446124,118.0
-5.50176130276631,3.264194872872507,119.0
-8.355042431421543,-6.396237680035442,120.0
-7.324988982500481,0.9205886276688278,121.0
5.771268148266895,-31.299433153418747,122.0
-10.137618990764745,8.737197450143833,123.0
-25.11908600635633,-9.828679510380145,124.0
-14.367428873951098,-11.19619718697395,125.0
-17.63799828653814,-2.3922579374998056,126.0
-1.4842186269938245,1.0491017212184237,127.0
-11.460365831592215,23.230060176476243,128.0
-22.490789993739003,13.070071482194875,129.0
-11.12724768407398,1.8077447366972117,130.0
-13.742824804579978,-6.286668311173627,131.0
-16.93239259019398,-6.371741860827212,132.0
-1.0580935397316857,13.665811077869922,133.0
-18.745579266080004,19.832761816168098,134.0
-6.271478721879504,-2.3165962771052624,135.0
-18.884345784829144,1.6593494684314325,136.0
-3.9247787151750493,-2.0807097328986246,137.0
-15.45564139003383,15.037382758686363,138.0
-22.34489420582184,0.2512058944411924,139.0
-1.264948420367692,22.072643723311327,140.0
-3.144121271982423,-4.959361552929153,141.0
-14.15045578150895,-9.460256117467699,142.0
-24.30477340798333,-2.17981856417998,143.0
-9.473732943189862,1.9863483516907285,144.0
-3.7616928015576847,25.088662216388524,145.0
-15.502111617517327,20.450685117828908,146.0
-19.657535860970775,-11.546148891145412,147.0
-9.547911231048072,12.94133550892963,148.0
-10.425949822289162,-8.319501210525031,149.0
-25.65659391675672,8.397062927801931,150.0
-3.9817266837281196,-9.794926099662689,151.0
-27.69802890435261,8.77537277687873,152.0
-1.1799936356782004,15.078565910102997,153.0
-27.89402332036594,-10.230053797915502,154.0
-27.138923833804135,-9.214916590578166,155.0
-0.44253764603101725,9.971900373898414,156.0
-20.14619419822392,-0.7384008750170014,157.0
-18.08863691595391,-12.884688554585782,158.0
-22.258867788901544,-12.914644691449192,159.0
-15.525706462009556,10.99368901811289,160.0
-22.47446937997374,-4.568424298725841,161.0
-3.2845477215465384,2.2648710289953153,162.0
-22.2900858198782,5.16445879961334,163.0
-16.155324034143835,9.467744107489906,164.0
-10.90117724328216,-14.131651124344808,165.0
-7.318746517173732,19.35865868185206,166.0
-11.794243379074617,2.4349945800970203,167.0
-27.348613613726208,-7.148250514231632,168.0
-19.71341792886314,-6.118206349290774,169.0
-22.065729729272114,-14.21270389014232,170.0
-3.5217827197898424,-7.685994451245738,171.0
-17.441717002615654,-9.078306225360286,172.0
-3.8576250434639507,2.846543359050702,173.0
-7.494555626450036,-3.00236183272468,174.0
-11.361732521969358,8.335221033851191,175.0
-10.974747207639554,23.913481326291887,176.0
-1.9864397590873075,25.221772833631533,177.0
-4.708370613832058,1.0013786580714656,178.0
-18.17812168018036,-3.035254835654303,179.0
-19.021810190403755,-15.407749794171128,180.0
-19.62850510780519,-5.3636214095904045,181.0
-10.038131222091906,2.5054030466932145,182.0
-26.717539608265792,3.788686431121985,183.0
-13.20869432321576,7.213928662528778,184.0
-8.682996310628944,11.948010466179312,185.0
-2.794899412198689,13.661027601453466,186.0
-14.028175805485755,3.7169604348963077,187.0
-1.269706944245441,-6.917582608573697,188.0
-6.351105780540862,-0.11825623862828583,189.0
-19.917251440998644,-4.465365738380925,190.0
-16.561109085291058,-12.49230559212803,191.0
-15.681997303935054,11.79259281580469,192.0
-16.298380640841174,12.080411450971342,193.0
-9.593071411408008,4.683625084660194,194.0
-14.239618394563411,-11.578140677055856,195.0
-15.408385082330163,-0.7870724081107192,196.0
-6.589917424656127,4.050368126430526,197.0
-13.163228512847537,9.764950512920198,198.0
-25.13414399585184,11.480433167068773,199.0
-11.272967140563031,8.771760313141119,200.0
-10.631837985610229,20.075441128584238,201.0
-11.74487099879378,-7.162021303110273,202.0
-0.9479127100958671,1.3463276192034153,203.0
-8.988754854592433,3.4854332751515025,204.0
-10.788095447066942,12.857412335053642,205.0
-10.355560006716399,6.666632706451572,206.0
-14.391535924775997,-16.841686479797072,207.0
-22.63813864715336,-14.322871136678838,208.0
-4.9691284279540735,0.47703549901342535,209.0
-12.835712443856929,-2.7645215422118343,210.0
-9.34633710300784,-0.8917227750458829,211.0
-1.668239086773157,4.568303772877967,212.0
-10.449202756142453,13.398579625863578,213.0
-9.464165452192407,8.12895254736443,214.0
-18.6706069843473,-2.614414320182252,215.0
-15.25184047705776,13.302899794476188,216.0
-11.140167909218095,10.862540305400449,217.0
-8.445978845154796,-12.381880900699077,218.0
-5.075615147090003,-1.8094686120610444,219.0
-15.095829285987143,-14.059497809640964,220.0
-9.16040113886566,18.248509602427912,221.0
-27.730686246265957,-9.437386590176722,222.0
-25.018839727469366,-11.532463394458214,223.0
0.3997380251082479,10.531894458696833,224.0
-16.343714095475402,-5.893516389775803,225.0
-11.850900122592847,-13.361966037193655,226.0
-15.565814887483311,-4.6416730300444,227.0
-3.6583731569524205,23.34217113016139,228.0
-18.518586012901565,11.458107052933483,229.0
-15.994379799106023,22.4542665162441,230.0
-3.5482529214618554,4.364734983941123,231.0
-26.29116034514062,11.302510135612726,232.0
-5.7735746619511055,-7.764889724737099,233.0
-8.622790546436427,4.371864531586897,234.0
-3.982594396741021,-0.0051024213396368544,235.0
-3.572355764905096,26.364495262368646,236.0
-6.90031786276056,16.621892436136925,237.0
-13.610894505419227,10.565168911292476,238.0
-8.696426441160865,-4.934467619372632,239.0
-20.121966580557675,-14.740231502118176,240.0
-18.878098313274027,11.056458839064252,241.0
-7.4161630927240045,-6.010391772242977,242.0
-26.112555821239543,-0.04235178067887352,243.0
-14.811845163495915,-11.689767930253343,244.0
-16.976388350934386,-8.55163214271576,245.0
-3.9520079799182484,-4.628016025316509,246.0
-3.085454252539252,-1.9139462041139084,247.0
-2.2573446987251504,25.47118441441143,248.0
-4.462688860741307,12.674415867795885,249.0
-11.509287732511675,14.06520076097959,250.0
-6.648083182429528,5.537967688483395,251.0
-21.6165837120275,14.044914755519173,252.0
-18.8416191783506,8.548586833401744,253.0
-15.341705718708873,3.800151976215696,254.0
-6.216960467374219,5.524178523688419,255.0
